filename,width,height,class,xmin,ymin,xmax,ymax
de854dff-580a-48ee-b7b4-45514aac5109_jpg.rf.0132a19a5b35f147c8f12b04f2dc94e0.jpg,1920,1080,tray,556,503,1303,1016
de854dff-580a-48ee-b7b4-45514aac5109_jpg.rf.0132a19a5b35f147c8f12b04f2dc94e0.jpg,1920,1080,tumbler,1044,825,1255,1067
de854dff-580a-48ee-b7b4-45514aac5109_jpg.rf.0132a19a5b35f147c8f12b04f2dc94e0.jpg,1920,1080,cheese_cake,688,641,864,779
de854dff-580a-48ee-b7b4-45514aac5109_jpg.rf.0132a19a5b35f147c8f12b04f2dc94e0.jpg,1920,1080,tiramisu,804,79,995,208
cfce9d57-1074-4ed0-b9ff-80d8d07d59d7_jpg.rf.15b204f4774c1c2d0d96062599a87053.jpg,1920,1080,takeout_ice,1198,241,1365,409
cfce9d57-1074-4ed0-b9ff-80d8d07d59d7_jpg.rf.15b204f4774c1c2d0d96062599a87053.jpg,1920,1080,tumbler,1194,478,1446,660
cfce9d57-1074-4ed0-b9ff-80d8d07d59d7_jpg.rf.15b204f4774c1c2d0d96062599a87053.jpg,1920,1080,fruit_cake,972,249,1101,420
cfce9d57-1074-4ed0-b9ff-80d8d07d59d7_jpg.rf.15b204f4774c1c2d0d96062599a87053.jpg,1920,1080,tiramisu,947,557,1127,735
cfce9d57-1074-4ed0-b9ff-80d8d07d59d7_jpg.rf.15b204f4774c1c2d0d96062599a87053.jpg,1920,1080,square_sandwich,594,182,867,480
cfce9d57-1074-4ed0-b9ff-80d8d07d59d7_jpg.rf.15b204f4774c1c2d0d96062599a87053.jpg,1920,1080,triangle_sandwich,642,587,855,849
cfce9d57-1074-4ed0-b9ff-80d8d07d59d7_jpg.rf.15b204f4774c1c2d0d96062599a87053.jpg,1920,1080,cheese_cake,406,407,621,563
cfce9d57-1074-4ed0-b9ff-80d8d07d59d7_jpg.rf.15b204f4774c1c2d0d96062599a87053.jpg,1920,1080,tray,382,131,892,894
cfce9d57-1074-4ed0-b9ff-80d8d07d59d7_jpg.rf.15b204f4774c1c2d0d96062599a87053.jpg,1920,1080,tray,894,139,1375,868
fb820635-e6c5-4e29-b6d5-5a26ca7cb0e8_jpg.rf.22a121e7b0370ac5be9eb95d212aad3d.jpg,1920,1080,mug,794,279,961,436
fb820635-e6c5-4e29-b6d5-5a26ca7cb0e8_jpg.rf.22a121e7b0370ac5be9eb95d212aad3d.jpg,1920,1080,takeout_hot,903,172,1045,338
fb820635-e6c5-4e29-b6d5-5a26ca7cb0e8_jpg.rf.22a121e7b0370ac5be9eb95d212aad3d.jpg,1920,1080,fruit_cake,1124,195,1246,337
fb820635-e6c5-4e29-b6d5-5a26ca7cb0e8_jpg.rf.22a121e7b0370ac5be9eb95d212aad3d.jpg,1920,1080,triangle_sandwich,927,325,1094,531
fb820635-e6c5-4e29-b6d5-5a26ca7cb0e8_jpg.rf.22a121e7b0370ac5be9eb95d212aad3d.jpg,1920,1080,square_sandwich,1064,508,1315,717
fb820635-e6c5-4e29-b6d5-5a26ca7cb0e8_jpg.rf.22a121e7b0370ac5be9eb95d212aad3d.jpg,1920,1080,cheese_cake,849,579,956,748
fb820635-e6c5-4e29-b6d5-5a26ca7cb0e8_jpg.rf.22a121e7b0370ac5be9eb95d212aad3d.jpg,1920,1080,tiramisu,962,772,1141,934
fb820635-e6c5-4e29-b6d5-5a26ca7cb0e8_jpg.rf.22a121e7b0370ac5be9eb95d212aad3d.jpg,1920,1080,tray,778,140,1335,575
fb820635-e6c5-4e29-b6d5-5a26ca7cb0e8_jpg.rf.22a121e7b0370ac5be9eb95d212aad3d.jpg,1920,1080,tray,765,486,1395,970
3504f8c0-80ac-4031-9430-f1da267e8880_jpg.rf.1a7a15384926b38021f921c15317c440.jpg,1920,1080,mug,1309,525,1464,682
3504f8c0-80ac-4031-9430-f1da267e8880_jpg.rf.1a7a15384926b38021f921c15317c440.jpg,1920,1080,triangle_sandwich,916,555,1114,717
3504f8c0-80ac-4031-9430-f1da267e8880_jpg.rf.1a7a15384926b38021f921c15317c440.jpg,1920,1080,square_sandwich,842,356,1012,595
3504f8c0-80ac-4031-9430-f1da267e8880_jpg.rf.1a7a15384926b38021f921c15317c440.jpg,1920,1080,fruit_cake,1057,348,1192,454
3504f8c0-80ac-4031-9430-f1da267e8880_jpg.rf.1a7a15384926b38021f921c15317c440.jpg,1920,1080,tiramisu,1139,637,1257,763
3504f8c0-80ac-4031-9430-f1da267e8880_jpg.rf.1a7a15384926b38021f921c15317c440.jpg,1920,1080,takeout_hot,1260,718,1408,843
3504f8c0-80ac-4031-9430-f1da267e8880_jpg.rf.1a7a15384926b38021f921c15317c440.jpg,1920,1080,cheese_cake,1202,440,1314,581
3504f8c0-80ac-4031-9430-f1da267e8880_jpg.rf.1a7a15384926b38021f921c15317c440.jpg,1920,1080,tray,732,187,1244,793
3504f8c0-80ac-4031-9430-f1da267e8880_jpg.rf.1a7a15384926b38021f921c15317c440.jpg,1920,1080,tray,1060,354,1481,882
8d88d315-fcc9-4e37-adfb-80a7afd21df0_jpg.rf.0a6977179cf2162bb67c856fe190bfd7.jpg,1920,1080,cheese_cake,1117,293,1227,426
8d88d315-fcc9-4e37-adfb-80a7afd21df0_jpg.rf.0a6977179cf2162bb67c856fe190bfd7.jpg,1920,1080,fruit_cake,984,458,1090,591
8d88d315-fcc9-4e37-adfb-80a7afd21df0_jpg.rf.0a6977179cf2162bb67c856fe190bfd7.jpg,1920,1080,triangle_sandwich,1180,456,1363,601
8d88d315-fcc9-4e37-adfb-80a7afd21df0_jpg.rf.0a6977179cf2162bb67c856fe190bfd7.jpg,1920,1080,mug,982,648,1141,807
8d88d315-fcc9-4e37-adfb-80a7afd21df0_jpg.rf.0a6977179cf2162bb67c856fe190bfd7.jpg,1920,1080,takeout_hot,1135,649,1283,777
8d88d315-fcc9-4e37-adfb-80a7afd21df0_jpg.rf.0a6977179cf2162bb67c856fe190bfd7.jpg,1920,1080,tiramisu,924,825,1071,939
8d88d315-fcc9-4e37-adfb-80a7afd21df0_jpg.rf.0a6977179cf2162bb67c856fe190bfd7.jpg,1920,1080,square_sandwich,1094,775,1273,949
8d88d315-fcc9-4e37-adfb-80a7afd21df0_jpg.rf.0a6977179cf2162bb67c856fe190bfd7.jpg,1920,1080,tray,866,220,1376,621
8d88d315-fcc9-4e37-adfb-80a7afd21df0_jpg.rf.0a6977179cf2162bb67c856fe190bfd7.jpg,1920,1080,tray,845,614,1335,979
d174eeeb-6bc0-465b-b070-b55d6e597d72_jpg.rf.212bab7fef2fad8a3fef07e5d7d5a16e.jpg,1920,1080,takeout_ice,853,453,1011,607
d174eeeb-6bc0-465b-b070-b55d6e597d72_jpg.rf.212bab7fef2fad8a3fef07e5d7d5a16e.jpg,1920,1080,tumbler,869,250,1081,475
d174eeeb-6bc0-465b-b070-b55d6e597d72_jpg.rf.212bab7fef2fad8a3fef07e5d7d5a16e.jpg,1920,1080,bagel,1229,517,1415,696
d174eeeb-6bc0-465b-b070-b55d6e597d72_jpg.rf.212bab7fef2fad8a3fef07e5d7d5a16e.jpg,1920,1080,croissant,737,508,873,650
d174eeeb-6bc0-465b-b070-b55d6e597d72_jpg.rf.212bab7fef2fad8a3fef07e5d7d5a16e.jpg,1920,1080,muffin,1001,618,1129,750
d174eeeb-6bc0-465b-b070-b55d6e597d72_jpg.rf.212bab7fef2fad8a3fef07e5d7d5a16e.jpg,1920,1080,scone,1165,308,1295,445
d174eeeb-6bc0-465b-b070-b55d6e597d72_jpg.rf.212bab7fef2fad8a3fef07e5d7d5a16e.jpg,1920,1080,tray,656,204,1160,760
d174eeeb-6bc0-465b-b070-b55d6e597d72_jpg.rf.212bab7fef2fad8a3fef07e5d7d5a16e.jpg,1920,1080,tray,959,260,1563,921
d174eeeb-6bc0-465b-b070-b55d6e597d72_jpg.rf.212bab7fef2fad8a3fef07e5d7d5a16e.jpg,1920,1080,macaron,851,339,909,391
6b01bef8-5868-4403-a7e0-7433dd1570bb_jpg.rf.0f4f015c59393936a3f28928e6742a87.jpg,1920,1080,takeout_ice,1153,171,1309,302
6b01bef8-5868-4403-a7e0-7433dd1570bb_jpg.rf.0f4f015c59393936a3f28928e6742a87.jpg,1920,1080,tumbler,1243,256,1488,386
6b01bef8-5868-4403-a7e0-7433dd1570bb_jpg.rf.0f4f015c59393936a3f28928e6742a87.jpg,1920,1080,bagel,1199,563,1312,683
6b01bef8-5868-4403-a7e0-7433dd1570bb_jpg.rf.0f4f015c59393936a3f28928e6742a87.jpg,1920,1080,croissant,1053,706,1188,830
6b01bef8-5868-4403-a7e0-7433dd1570bb_jpg.rf.0f4f015c59393936a3f28928e6742a87.jpg,1920,1080,macaron,1116,386,1225,490
6b01bef8-5868-4403-a7e0-7433dd1570bb_jpg.rf.0f4f015c59393936a3f28928e6742a87.jpg,1920,1080,muffin,950,589,1061,704
6b01bef8-5868-4403-a7e0-7433dd1570bb_jpg.rf.0f4f015c59393936a3f28928e6742a87.jpg,1920,1080,scone,992,259,1124,385
6b01bef8-5868-4403-a7e0-7433dd1570bb_jpg.rf.0f4f015c59393936a3f28928e6742a87.jpg,1920,1080,tray,876,138,1377,544
6b01bef8-5868-4403-a7e0-7433dd1570bb_jpg.rf.0f4f015c59393936a3f28928e6742a87.jpg,1920,1080,tray,873,524,1347,886
73c8cad5-db84-43ca-b0c4-a98258d59221_jpg.rf.1c7b22ac8953c5e66a73e89c9c7f5bfc.jpg,1920,1080,takeout_ice,786,201,934,350
73c8cad5-db84-43ca-b0c4-a98258d59221_jpg.rf.1c7b22ac8953c5e66a73e89c9c7f5bfc.jpg,1920,1080,fruit_cake,957,746,1169,884
73c8cad5-db84-43ca-b0c4-a98258d59221_jpg.rf.1c7b22ac8953c5e66a73e89c9c7f5bfc.jpg,1920,1080,tumbler,893,103,1098,336
73c8cad5-db84-43ca-b0c4-a98258d59221_jpg.rf.1c7b22ac8953c5e66a73e89c9c7f5bfc.jpg,1920,1080,cheese_cake,927,372,1036,522
73c8cad5-db84-43ca-b0c4-a98258d59221_jpg.rf.1c7b22ac8953c5e66a73e89c9c7f5bfc.jpg,1920,1080,tiramisu,1120,291,1265,430
73c8cad5-db84-43ca-b0c4-a98258d59221_jpg.rf.1c7b22ac8953c5e66a73e89c9c7f5bfc.jpg,1920,1080,square_sandwich,818,530,1034,764
73c8cad5-db84-43ca-b0c4-a98258d59221_jpg.rf.1c7b22ac8953c5e66a73e89c9c7f5bfc.jpg,1920,1080,triangle_sandwich,1094,488,1319,684
73c8cad5-db84-43ca-b0c4-a98258d59221_jpg.rf.1c7b22ac8953c5e66a73e89c9c7f5bfc.jpg,1920,1080,tray,793,127,1351,570
73c8cad5-db84-43ca-b0c4-a98258d59221_jpg.rf.1c7b22ac8953c5e66a73e89c9c7f5bfc.jpg,1920,1080,tray,794,471,1432,964
a4ccb37d-a065-4831-beb9-922ecca04ed2_jpg.rf.1f888ed366d8b97f87325aeed8a09add.jpg,1920,1080,tray,1077,184,1540,810
a4ccb37d-a065-4831-beb9-922ecca04ed2_jpg.rf.1f888ed366d8b97f87325aeed8a09add.jpg,1920,1080,tray,707,267,1075,832
a4ccb37d-a065-4831-beb9-922ecca04ed2_jpg.rf.1f888ed366d8b97f87325aeed8a09add.jpg,1920,1080,takeout_ice,1287,515,1456,691
a4ccb37d-a065-4831-beb9-922ecca04ed2_jpg.rf.1f888ed366d8b97f87325aeed8a09add.jpg,1920,1080,tumbler,1239,276,1448,518
a4ccb37d-a065-4831-beb9-922ecca04ed2_jpg.rf.1f888ed366d8b97f87325aeed8a09add.jpg,1920,1080,triangle_sandwich,741,428,889,632
a4ccb37d-a065-4831-beb9-922ecca04ed2_jpg.rf.1f888ed366d8b97f87325aeed8a09add.jpg,1920,1080,tiramisu,882,589,1023,731
a4ccb37d-a065-4831-beb9-922ecca04ed2_jpg.rf.1f888ed366d8b97f87325aeed8a09add.jpg,1920,1080,square_sandwich,1118,248,1275,477
a4ccb37d-a065-4831-beb9-922ecca04ed2_jpg.rf.1f888ed366d8b97f87325aeed8a09add.jpg,1920,1080,cheese_cake,1125,557,1292,679
a4ccb37d-a065-4831-beb9-922ecca04ed2_jpg.rf.1f888ed366d8b97f87325aeed8a09add.jpg,1920,1080,fruit_cake,878,316,1038,452
b88cab43-ef07-4059-aa08-bb16532568a8_jpg.rf.1c1a7fdbe68001510b6510980906e486.jpg,1920,1080,macaron,1051,628,1158,733
b88cab43-ef07-4059-aa08-bb16532568a8_jpg.rf.1c1a7fdbe68001510b6510980906e486.jpg,1920,1080,bagel,881,496,1032,653
b88cab43-ef07-4059-aa08-bb16532568a8_jpg.rf.1c1a7fdbe68001510b6510980906e486.jpg,1920,1080,croissant,1240,596,1356,728
b88cab43-ef07-4059-aa08-bb16532568a8_jpg.rf.1c1a7fdbe68001510b6510980906e486.jpg,1920,1080,muffin,1268,383,1379,485
b88cab43-ef07-4059-aa08-bb16532568a8_jpg.rf.1c1a7fdbe68001510b6510980906e486.jpg,1920,1080,scone,1046,355,1164,479
b88cab43-ef07-4059-aa08-bb16532568a8_jpg.rf.1c1a7fdbe68001510b6510980906e486.jpg,1920,1080,takeout_hot,1389,424,1550,535
b88cab43-ef07-4059-aa08-bb16532568a8_jpg.rf.1c1a7fdbe68001510b6510980906e486.jpg,1920,1080,mug,1367,549,1520,673
b88cab43-ef07-4059-aa08-bb16532568a8_jpg.rf.1c1a7fdbe68001510b6510980906e486.jpg,1920,1080,tray,1184,291,1498,789
b88cab43-ef07-4059-aa08-bb16532568a8_jpg.rf.1c1a7fdbe68001510b6510980906e486.jpg,1920,1080,tray,857,275,1220,837
9708c09f-8d5b-4f5e-971b-894ba37c280b_jpg.rf.23efbc6146402cbff3f3d2fcccf963ae.jpg,1920,1080,scone,878,525,998,653
9708c09f-8d5b-4f5e-971b-894ba37c280b_jpg.rf.23efbc6146402cbff3f3d2fcccf963ae.jpg,1920,1080,muffin,992,303,1105,420
9708c09f-8d5b-4f5e-971b-894ba37c280b_jpg.rf.23efbc6146402cbff3f3d2fcccf963ae.jpg,1920,1080,croissant,1121,651,1243,788
9708c09f-8d5b-4f5e-971b-894ba37c280b_jpg.rf.23efbc6146402cbff3f3d2fcccf963ae.jpg,1920,1080,macaron,1251,451,1340,555
9708c09f-8d5b-4f5e-971b-894ba37c280b_jpg.rf.23efbc6146402cbff3f3d2fcccf963ae.jpg,1920,1080,bagel,1291,612,1399,735
9708c09f-8d5b-4f5e-971b-894ba37c280b_jpg.rf.23efbc6146402cbff3f3d2fcccf963ae.jpg,1920,1080,takeout_hot,1044,551,1192,680
9708c09f-8d5b-4f5e-971b-894ba37c280b_jpg.rf.23efbc6146402cbff3f3d2fcccf963ae.jpg,1920,1080,mug,1106,425,1264,587
9708c09f-8d5b-4f5e-971b-894ba37c280b_jpg.rf.23efbc6146402cbff3f3d2fcccf963ae.jpg,1920,1080,tray,1055,364,1491,881
9708c09f-8d5b-4f5e-971b-894ba37c280b_jpg.rf.23efbc6146402cbff3f3d2fcccf963ae.jpg,1920,1080,tray,747,158,1276,764
6ce378ff-1913-4e33-b22f-c5b54bd90e0c_jpg.rf.1eba4a28426b4abe32c4ded3c5950305.jpg,1920,1080,cheese_cake,717,339,828,458
6ce378ff-1913-4e33-b22f-c5b54bd90e0c_jpg.rf.1eba4a28426b4abe32c4ded3c5950305.jpg,1920,1080,tiramisu,932,211,1027,336
6ce378ff-1913-4e33-b22f-c5b54bd90e0c_jpg.rf.1eba4a28426b4abe32c4ded3c5950305.jpg,1920,1080,fruit_cake,894,388,1030,504
6ce378ff-1913-4e33-b22f-c5b54bd90e0c_jpg.rf.1eba4a28426b4abe32c4ded3c5950305.jpg,1920,1080,tray,661,142,1210,678
6ce378ff-1913-4e33-b22f-c5b54bd90e0c_jpg.rf.1eba4a28426b4abe32c4ded3c5950305.jpg,1920,1080,square_sandwich,1042,454,1241,687
6ce378ff-1913-4e33-b22f-c5b54bd90e0c_jpg.rf.1eba4a28426b4abe32c4ded3c5950305.jpg,1920,1080,triangle_sandwich,882,638,1029,885
6ce378ff-1913-4e33-b22f-c5b54bd90e0c_jpg.rf.1eba4a28426b4abe32c4ded3c5950305.jpg,1920,1080,takeout_hot,1140,614,1305,781
6ce378ff-1913-4e33-b22f-c5b54bd90e0c_jpg.rf.1eba4a28426b4abe32c4ded3c5950305.jpg,1920,1080,mug,997,695,1176,906
6ce378ff-1913-4e33-b22f-c5b54bd90e0c_jpg.rf.1eba4a28426b4abe32c4ded3c5950305.jpg,1920,1080,tray,785,391,1446,1029
82976bcc-8f80-4d13-945c-efce3bbcca40_jpg.rf.25879393cf15e015721570d26441971e.jpg,1920,1080,mug,725,580,911,735
82976bcc-8f80-4d13-945c-efce3bbcca40_jpg.rf.25879393cf15e015721570d26441971e.jpg,1920,1080,takeout_hot,699,446,858,586
82976bcc-8f80-4d13-945c-efce3bbcca40_jpg.rf.25879393cf15e015721570d26441971e.jpg,1920,1080,square_sandwich,896,443,1068,652
82976bcc-8f80-4d13-945c-efce3bbcca40_jpg.rf.25879393cf15e015721570d26441971e.jpg,1920,1080,tiramisu,1096,452,1269,592
82976bcc-8f80-4d13-945c-efce3bbcca40_jpg.rf.25879393cf15e015721570d26441971e.jpg,1920,1080,triangle_sandwich,1175,604,1396,806
82976bcc-8f80-4d13-945c-efce3bbcca40_jpg.rf.25879393cf15e015721570d26441971e.jpg,1920,1080,fruit_cake,841,256,1002,422
82976bcc-8f80-4d13-945c-efce3bbcca40_jpg.rf.25879393cf15e015721570d26441971e.jpg,1920,1080,cheese_cake,1332,363,1512,519
82976bcc-8f80-4d13-945c-efce3bbcca40_jpg.rf.25879393cf15e015721570d26441971e.jpg,1920,1080,tray,1012,267,1600,937
82976bcc-8f80-4d13-945c-efce3bbcca40_jpg.rf.25879393cf15e015721570d26441971e.jpg,1920,1080,tray,689,235,1180,799
c3444532-8402-49ec-8fb9-85ac2b484eaf_jpg.rf.23d0f2dd1812da3feb004518453dc274.jpg,1920,1080,tray,813,246,1189,817
c3444532-8402-49ec-8fb9-85ac2b484eaf_jpg.rf.23d0f2dd1812da3feb004518453dc274.jpg,1920,1080,tray,1151,266,1474,765
c3444532-8402-49ec-8fb9-85ac2b484eaf_jpg.rf.23d0f2dd1812da3feb004518453dc274.jpg,1920,1080,macaron,1218,338,1312,455
c3444532-8402-49ec-8fb9-85ac2b484eaf_jpg.rf.23d0f2dd1812da3feb004518453dc274.jpg,1920,1080,muffin,1008,611,1115,722
c3444532-8402-49ec-8fb9-85ac2b484eaf_jpg.rf.23d0f2dd1812da3feb004518453dc274.jpg,1920,1080,croissant,1310,455,1431,585
c3444532-8402-49ec-8fb9-85ac2b484eaf_jpg.rf.23d0f2dd1812da3feb004518453dc274.jpg,1920,1080,takeout_hot,867,358,1014,489
c3444532-8402-49ec-8fb9-85ac2b484eaf_jpg.rf.23d0f2dd1812da3feb004518453dc274.jpg,1920,1080,scone,1184,593,1289,706
c3444532-8402-49ec-8fb9-85ac2b484eaf_jpg.rf.23d0f2dd1812da3feb004518453dc274.jpg,1920,1080,mug,843,472,999,657
c3444532-8402-49ec-8fb9-85ac2b484eaf_jpg.rf.23d0f2dd1812da3feb004518453dc274.jpg,1920,1080,bagel,1013,330,1154,486
9d36d983-d338-46d7-b5bf-21bfc7967910_jpg.rf.27c00dace8d412ff045ff44fdfc7f2df.jpg,1920,1080,takeout_ice,340,518,529,686
9d36d983-d338-46d7-b5bf-21bfc7967910_jpg.rf.27c00dace8d412ff045ff44fdfc7f2df.jpg,1920,1080,tumbler,422,249,657,460
9d36d983-d338-46d7-b5bf-21bfc7967910_jpg.rf.27c00dace8d412ff045ff44fdfc7f2df.jpg,1920,1080,square_sandwich,1131,529,1326,810
9d36d983-d338-46d7-b5bf-21bfc7967910_jpg.rf.27c00dace8d412ff045ff44fdfc7f2df.jpg,1920,1080,triangle_sandwich,706,210,931,430
9d36d983-d338-46d7-b5bf-21bfc7967910_jpg.rf.27c00dace8d412ff045ff44fdfc7f2df.jpg,1920,1080,tray,800,245,1461,1011
9d36d983-d338-46d7-b5bf-21bfc7967910_jpg.rf.27c00dace8d412ff045ff44fdfc7f2df.jpg,1920,1080,tray,321,43,1023,836
9d36d983-d338-46d7-b5bf-21bfc7967910_jpg.rf.27c00dace8d412ff045ff44fdfc7f2df.jpg,1920,1080,fruit_cake,607,515,806,677
9d36d983-d338-46d7-b5bf-21bfc7967910_jpg.rf.27c00dace8d412ff045ff44fdfc7f2df.jpg,1920,1080,cheese_cake,897,693,1065,814
9d36d983-d338-46d7-b5bf-21bfc7967910_jpg.rf.27c00dace8d412ff045ff44fdfc7f2df.jpg,1920,1080,tiramisu,1046,328,1201,487
0a04e33d-6315-427d-8cfd-4a53365cdd24_jpg.rf.2a336bd1bb83c98959b9945756bcbd75.jpg,1920,1080,fruit_cake,1035,471,1154,633
0a04e33d-6315-427d-8cfd-4a53365cdd24_jpg.rf.2a336bd1bb83c98959b9945756bcbd75.jpg,1920,1080,tiramisu,1279,625,1404,776
0a04e33d-6315-427d-8cfd-4a53365cdd24_jpg.rf.2a336bd1bb83c98959b9945756bcbd75.jpg,1920,1080,cheese_cake,1235,329,1418,441
0a04e33d-6315-427d-8cfd-4a53365cdd24_jpg.rf.2a336bd1bb83c98959b9945756bcbd75.jpg,1920,1080,tray,979,187,1463,923
0a04e33d-6315-427d-8cfd-4a53365cdd24_jpg.rf.2a336bd1bb83c98959b9945756bcbd75.jpg,1920,1080,square_sandwich,669,533,948,838
0a04e33d-6315-427d-8cfd-4a53365cdd24_jpg.rf.2a336bd1bb83c98959b9945756bcbd75.jpg,1920,1080,triangle_sandwich,698,224,907,452
0a04e33d-6315-427d-8cfd-4a53365cdd24_jpg.rf.2a336bd1bb83c98959b9945756bcbd75.jpg,1920,1080,takeout_hot,457,609,634,794
0a04e33d-6315-427d-8cfd-4a53365cdd24_jpg.rf.2a336bd1bb83c98959b9945756bcbd75.jpg,1920,1080,mug,452,394,686,564
0a04e33d-6315-427d-8cfd-4a53365cdd24_jpg.rf.2a336bd1bb83c98959b9945756bcbd75.jpg,1920,1080,tray,471,171,976,932
1b078126-0189-468c-9385-806f58c22cac_jpg.rf.2766dbd745ae99cb1586a5d177820fac.jpg,1920,1080,tray,633,158,1417,894
1b078126-0189-468c-9385-806f58c22cac_jpg.rf.2766dbd745ae99cb1586a5d177820fac.jpg,1920,1080,cheese_cake,950,467,1151,569
d74bdba6-b0d8-46f8-baf5-e2c025b77d61_jpg.rf.284a5d30f77b85802360bb8b56a6edd3.jpg,1920,1080,macaron,1174,348,1281,460
d74bdba6-b0d8-46f8-baf5-e2c025b77d61_jpg.rf.284a5d30f77b85802360bb8b56a6edd3.jpg,1920,1080,croissant,1057,644,1207,812
d74bdba6-b0d8-46f8-baf5-e2c025b77d61_jpg.rf.284a5d30f77b85802360bb8b56a6edd3.jpg,1920,1080,bagel,1251,516,1423,680
d74bdba6-b0d8-46f8-baf5-e2c025b77d61_jpg.rf.284a5d30f77b85802360bb8b56a6edd3.jpg,1920,1080,scone,856,569,981,692
d74bdba6-b0d8-46f8-baf5-e2c025b77d61_jpg.rf.284a5d30f77b85802360bb8b56a6edd3.jpg,1920,1080,muffin,925,327,1036,439
d74bdba6-b0d8-46f8-baf5-e2c025b77d61_jpg.rf.284a5d30f77b85802360bb8b56a6edd3.jpg,1920,1080,takeout_ice,710,376,861,522
d74bdba6-b0d8-46f8-baf5-e2c025b77d61_jpg.rf.284a5d30f77b85802360bb8b56a6edd3.jpg,1920,1080,tumbler,580,458,816,662
d74bdba6-b0d8-46f8-baf5-e2c025b77d61_jpg.rf.284a5d30f77b85802360bb8b56a6edd3.jpg,1920,1080,tray,973,283,1567,944
d74bdba6-b0d8-46f8-baf5-e2c025b77d61_jpg.rf.284a5d30f77b85802360bb8b56a6edd3.jpg,1920,1080,tray,663,228,1157,784
c59a493b-709f-4ea0-80b3-2a3ca58bdd99_jpg.rf.23abf79d6b64d34b8bd97553eb8c834e.jpg,1920,1080,triangle_sandwich,851,443,1030,615
c59a493b-709f-4ea0-80b3-2a3ca58bdd99_jpg.rf.23abf79d6b64d34b8bd97553eb8c834e.jpg,1920,1080,square_sandwich,1066,260,1246,477
c59a493b-709f-4ea0-80b3-2a3ca58bdd99_jpg.rf.23abf79d6b64d34b8bd97553eb8c834e.jpg,1920,1080,tiramisu,1302,373,1461,536
c59a493b-709f-4ea0-80b3-2a3ca58bdd99_jpg.rf.23abf79d6b64d34b8bd97553eb8c834e.jpg,1920,1080,cheese_cake,1079,585,1269,696
c59a493b-709f-4ea0-80b3-2a3ca58bdd99_jpg.rf.23abf79d6b64d34b8bd97553eb8c834e.jpg,1920,1080,mug,750,589,919,770
c59a493b-709f-4ea0-80b3-2a3ca58bdd99_jpg.rf.23abf79d6b64d34b8bd97553eb8c834e.jpg,1920,1080,takeout_hot,677,494,838,629
c59a493b-709f-4ea0-80b3-2a3ca58bdd99_jpg.rf.23abf79d6b64d34b8bd97553eb8c834e.jpg,1920,1080,fruit_cake,747,367,881,477
c59a493b-709f-4ea0-80b3-2a3ca58bdd99_jpg.rf.23abf79d6b64d34b8bd97553eb8c834e.jpg,1920,1080,tray,1050,199,1518,819
c59a493b-709f-4ea0-80b3-2a3ca58bdd99_jpg.rf.23abf79d6b64d34b8bd97553eb8c834e.jpg,1920,1080,tray,692,285,1059,852
2e558008-7e2b-4f0b-ad39-0b32b9740122_jpg.rf.29360b961595ced1ddbae78fe81e8208.jpg,1920,1080,takeout_hot,959,183,1122,350
2e558008-7e2b-4f0b-ad39-0b32b9740122_jpg.rf.29360b961595ced1ddbae78fe81e8208.jpg,1920,1080,mug,859,313,1017,535
2e558008-7e2b-4f0b-ad39-0b32b9740122_jpg.rf.29360b961595ced1ddbae78fe81e8208.jpg,1920,1080,tiramisu,724,167,811,339
2e558008-7e2b-4f0b-ad39-0b32b9740122_jpg.rf.29360b961595ced1ddbae78fe81e8208.jpg,1920,1080,square_sandwich,495,351,803,650
2e558008-7e2b-4f0b-ad39-0b32b9740122_jpg.rf.29360b961595ced1ddbae78fe81e8208.jpg,1920,1080,fruit_cake,1100,472,1269,660
2e558008-7e2b-4f0b-ad39-0b32b9740122_jpg.rf.29360b961595ced1ddbae78fe81e8208.jpg,1920,1080,cheese_cake,1082,778,1194,966
2e558008-7e2b-4f0b-ad39-0b32b9740122_jpg.rf.29360b961595ced1ddbae78fe81e8208.jpg,1920,1080,triangle_sandwich,743,639,913,926
2e558008-7e2b-4f0b-ad39-0b32b9740122_jpg.rf.29360b961595ced1ddbae78fe81e8208.jpg,1920,1080,tray,338,0,1146,742
2e558008-7e2b-4f0b-ad39-0b32b9740122_jpg.rf.29360b961595ced1ddbae78fe81e8208.jpg,1920,1080,tray,665,374,1444,1079
143ec7b7-1c3c-4673-8d39-e7fea35af477_jpg.rf.29f950782b58822271c80a0810f8abbf.jpg,1920,1080,takeout_ice,801,191,949,345
143ec7b7-1c3c-4673-8d39-e7fea35af477_jpg.rf.29f950782b58822271c80a0810f8abbf.jpg,1920,1080,tumbler,925,94,1115,332
143ec7b7-1c3c-4673-8d39-e7fea35af477_jpg.rf.29f950782b58822271c80a0810f8abbf.jpg,1920,1080,cheese_cake,885,358,1026,474
143ec7b7-1c3c-4673-8d39-e7fea35af477_jpg.rf.29f950782b58822271c80a0810f8abbf.jpg,1920,1080,fruit_cake,964,715,1170,864
143ec7b7-1c3c-4673-8d39-e7fea35af477_jpg.rf.29f950782b58822271c80a0810f8abbf.jpg,1920,1080,square_sandwich,1089,244,1283,455
143ec7b7-1c3c-4673-8d39-e7fea35af477_jpg.rf.29f950782b58822271c80a0810f8abbf.jpg,1920,1080,triangle_sandwich,1079,493,1326,675
